"","tree1","tree2","tree3","tree4","tree6","tree6.1"
"1",170.634093126205,159.587028840041,125.834892490869,135.316904970284,124.415648139883,152.407159282615
"2",183.33984216101,179.964856695821,149.874726882844,110.42352261622,122.348141832921,156.624133908739
"3",181.596996796184,173.423220727181,142.178418831519,114.380095354839,156.654519760712,144.90671487338
"4",191.040554777844,168.898440510699,152.762892391761,114.683819574254,128.775702108814,160.077056857099
"5",200.232233293185,179.062289992662,140.021400479703,129.413028276617,137.704101653218,165.106709846197
"6",171.05403812841,194.664733766183,156.948571221591,113.918578527476,141.669578411287,138.334395757386
"7",192.185510004842,160.464564132635,149.656462047614,134.789575024116,150.086960330716,137.612573123897
"8",171.029297812625,167.865561682591,157.706330142924,141.886158444338,112.35393684714,142.055793358843
"9",174.282991200923,151.927913197983,142.461158147482,133.194489593737,128.830834861655,138.053110200862
"10",193.285141940665,155.851718914352,149.762704919657,120.992833757613,131.549503021598,143.373308179569
"11",185.764944942352,150.382547547507,155.152686350228,117.388980901395,114.527191207471,135.620910189413
"12",165.210611641824,169.663915677881,157.764298587053,127.108170328579,110.781761591939,146.581543128742
"13",173.868732787585,196.160348023761,151.24331343831,105.519619906804,119.391126750941,144.288805514579
"14",186.163841087707,151.244448431238,138.818795479601,97.5982800405345,126.685197685343,141.884218182133
"15",175.937204422822,168.786930027929,154.658120899124,106.659125470392,126.923979557901,124.21602854336
"16",171.113906547672,171.492949511016,149.998936564873,119.919227396854,124.104059931809,141.344841387945
"17",190.512365286811,168.349090072506,148.446561587478,125.271206623961,133.044641546663,132.270089716274
"18",179.779088318773,156.418874371711,162.438778979743,111.443913710915,118.991469370954,128.269625150447
"19",188.955092981736,156.97249533541,148.600042138555,111.298970927481,126.045294727485,120.443616074943
"20",180.490174102897,168.120993642305,149.931349845427,106.558582714031,130.248577337551,143.692824497758
"21",189.316920297074,165.980196875638,164.483472211248,131.3243666572,139.554060819012,123.965073976782
"22",180.427209296516,177.658366840328,150.032861651376,118.196340686337,120.520000360295,157.919361722462
"23",190.139569275626,173.935793531748,114.840396882161,102.33357929734,126.408761336031,148.758408541767
"24",191.605764400333,174.789332016275,141.98564812191,128.711798754035,118.700553924132,132.483029625334
"25",179.859410304246,161.230540426743,143.611480044003,91.2904353773637,110.341575458729,147.59133617952
"26",175.496648803546,165.120940114322,138.695751032665,128.386659591581,135.98139081745,124.391453937261
"27",188.311133796558,179.282954550941,156.745151222673,112.107725027977,134.879427011299,132.430307811761
"28",162.476524910458,172.451615166347,149.492532313051,129.341381249213,159.739547441602,135.466441787601
"29",185.090026951683,172.418082997668,147.85639866031,117.618699005432,150.858706250067,145.055606462442
"30",179.526796160193,169.736068868979,132.11095963723,105.414365708077,123.184959386667,137.683713335569
"31",182.792001143779,189.036025556173,145.690876609801,122.060086147018,143.151146235865,143.038161211733
"32",182.765819902576,173.277347785175,156.159975863426,119.85960001346,136.270057476845,131.374553043971
"33",167.792260246842,148.545317956892,177.808086034506,126.053134524974,133.904024476681,133.616122011162
"34",203.740691954201,175.229345552742,159.460910505594,119.437981923974,108.711280124062,141.381547002095
"35",185.345668444952,158.662724703941,154.270605076078,117.067866567936,136.1725236725,131.389301988655
"36",195.005400049029,159.818963836785,161.5292190996,124.452752464569,125.704649210047,141.095157729637
"37",183.890877234667,170.70087907549,159.631065712887,94.4932451858003,127.065327253934,134.134065254323
"38",179.585108960176,161.579090675217,140.681823544185,100.187448836652,112.682777951263,158.426125303095
"39",190.356702485949,171.779538171206,140.072421007138,110.194020507581,118.223531091529,122.532948441443
"40",164.101577447098,162.008554670186,144.742285885909,114.226111131105,129.035098565227,149.624806404669
"41",189.826764104724,161.004744925009,167.938657224483,139.460943807684,141.024169314396,145.424151999338
"42",205.817528018244,182.132984446673,160.886328138105,120.97560840061,144.650808615145,120.9361367264
"43",207.052760635117,176.676829814407,147.669674167547,118.18430312045,136.766041378258,149.491576131402
"44",190.725847662453,186.58471775004,170.740448505046,123.545217916238,146.054005362938,141.633933945976
"45",177.597164248616,158.228558279888,147.079869986679,106.823818079997,144.897331980628,144.390460279387
"46",173.847895069315,185.409942413001,151.101425727399,122.925441958264,117.275446142348,126.866256999313
